image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
649-2-4-32-Z148_C-0000003.jpg,737.6671142578125,531.2421875,729.2736206054688,531.2421875,729.2736206054688,539.6357421875,737.6671142578125,581.6034545898438,729.2736206054688,581.6034545898438,813.208984375,564.8163452148438,813.208984375,581.6034545898438,863.5702514648438,480.88092041015625,863.5702514648438,480.88092041015625,905.5379638671875,388.5519714355469,905.5379638671875,388.5519714355469,1023.0475463867188,573.2098999023438,1031.441162109375,573.2098999023438,1190.91845703125,606.7840576171875,1224.4925537109375,606.7840576171875,1224.4925537109375,766.2613525390625,1249.6732177734375,783.0484619140625,779.6348266601562,581.6034545898438,905.5379638671875,388.5519714355469,905.5379638671875,388.5519714355469,862.1713358561199,578.8056030273438,903.4395904541016,577.4066772460938,1249.6731567382812,770.4581298828125,1287.4441528320312,808.2290649414062
649-2-4-32-Z148_C-0000005.jpg,729.8199462890625,528.1986694335938,721.4269409179688,528.1986694335938,721.4269409179688,536.5916748046875,729.8199462890625,578.5567016601562,729.8199462890625,578.5567016601562,805.35693359375,570.1636962890625,805.35693359375,578.5567016601562,822.1429443359375,477.8406677246094,822.1429443359375,469.4476623535156,822.1429443359375,368.7316589355469,830.5359497070312,368.7316589355469,1015.1819458007812,570.1636962890625,1031.968017578125,570.1636962890625,1191.4349365234375,603.7356567382812,1216.614013671875,612.128662109375,1225.0069580078125,763.2026977539062,1250.1859130859375,779.9887084960938,771.7849731445312,578.5567016601562,822.1429443359375,368.7316589355469,830.5359497070312,368.7316589355469,855.7149759928386,575.759033203125,897.6799774169922,574.3601989746094,1258.5789794921875,771.595703125,1287.9544677734375,817.7572326660156
649-2-4-32-Z148_C-0000007.jpg,734.5717163085938,532.9400634765625,724.1345825195312,532.9400634765625,724.1345825195312,543.377197265625,734.5717163085938,543.377197265625,745.0088500976562,564.2514038085938,786.7572631835938,564.2514038085938,776.3201293945312,585.1256103515625,724.1345825195312,543.377197265625,682.3861694335938,543.377197265625,609.326416015625,543.377197265625,588.4521484375,532.9400634765625,1016.3736572265625,553.8142700195312,1005.9365844726562,564.2514038085938,1204.24169921875,595.562744140625,1225.1158447265625,605.9998779296875,1235.552978515625,762.5565185546875,1245.9901123046875,772.9935913085938,765.883056640625,574.6885375976562,609.326416015625,543.377197265625,588.4521484375,532.9400634765625,847.6404113769531,569.469970703125,888.5190887451172,566.8606872558594,1261.6458129882812,783.4307250976562,1287.738525390625,814.7420654296875
649-2-4-32-Z148_C-0000009.jpg,732.5658569335938,532.17138671875,724.2947387695312,540.4425048828125,724.2947387695312,540.4425048828125,732.5658569335938,581.7980346679688,732.5658569335938,581.7980346679688,798.7347412109375,556.9847412109375,807.005859375,573.5269165039062,790.463623046875,466.00250244140625,782.1925048828125,466.00250244140625,765.6502685546875,358.4780578613281,757.3792114257812,358.4780578613281,1022.0547485351562,565.255859375,1030.3258056640625,565.255859375,1179.205810546875,614.8825073242188,1220.5614013671875,606.6113891601562,1220.5614013671875,763.7625122070312,1253.6458740234375,780.3047485351562,773.92138671875,573.5269165039062,765.6502685546875,358.4780578613281,757.3792114257812,358.4780578613281,858.0110168457031,570.7698974609375,900.0558319091797,569.3913879394531,1253.6458129882812,776.1691589355469,1286.7302856445312,817.5247192382812
649-2-4-32-Z148_C-0000011.jpg,735.1956176757812,534.1531372070312,726.4135131835938,534.1531372070312,726.4135131835938,542.9352416992188,735.1956176757812,586.8458862304688,735.1956176757812,578.0637817382812,814.2348022460938,578.0637817382812,823.0169067382812,569.2816162109375,831.799072265625,472.6781921386719,840.5811767578125,463.89605712890625,849.3633422851562,376.07476806640625,849.3633422851562,358.510498046875,1016.2238159179688,569.2816162109375,1033.7880859375,569.2816162109375,1191.866455078125,604.41015625,1218.212890625,613.1922607421875,1218.212890625,762.488525390625,1244.5592041015625,780.0527954101562,779.1062622070312,578.0637817382812,849.3633422851562,376.07476806640625,849.3633422851562,358.510498046875,861.0728251139324,575.1363932291666,902.0561065673828,573.6726989746094,1257.732421875,784.44384765625,1284.078857421875,810.7902221679688
649-2-4-32-Z148_C-0000013.jpg,757.7628173828125,545.92431640625,747.4371337890625,545.92431640625,747.4371337890625,556.25,757.7628173828125,545.92431640625,747.4371337890625,566.57568359375,799.0654907226562,556.25,788.7398071289062,587.22705078125,716.4600830078125,545.92431640625,695.8087768554688,576.9013671875,613.203369140625,556.25,582.2263793945312,576.9013671875,1015.9046020507812,556.25,1005.5789184570312,566.57568359375,1201.7667236328125,597.5526733398438,1222.41796875,607.8783569335938,1232.74365234375,762.763427734375,1243.0693359375,773.089111328125,778.4141235351562,566.57568359375,613.203369140625,556.25,582.2263793945312,576.9013671875,855.856669108073,564.854736328125,894.5779418945312,563.9942626953125,1258.557861328125,783.414794921875,1279.2091674804688,809.2289733886719
649-2-4-32-Z148_C-0000015.jpg,738.1085815429688,527.2389526367188,721.0471801757812,535.7696533203125,729.577880859375,544.3003540039062,729.577880859375,578.4231567382812,729.577880859375,578.4231567382812,806.3541870117188,569.8924560546875,814.8848876953125,578.4231567382812,814.8848876953125,476.05474853515625,806.3541870117188,458.99334716796875,797.823486328125,365.1556396484375,789.2927856445312,356.62493896484375,1011.0909423828125,569.8924560546875,1028.15234375,569.8924560546875,1190.2357177734375,604.0151977539062,1224.3583984375,604.0151977539062,1224.3583984375,766.0985107421875,1249.9505615234375,783.159912109375,772.2313842773438,578.4231567382812,797.823486328125,365.1556396484375,789.2927856445312,356.62493896484375,854.694803873698,575.57958984375,895.926513671875,574.1578063964844,1254.2158813476562,783.159912109375,1284.0733642578125,813.0173645019531
649-2-4-32-Z148_C-0000017.jpg,738.078125,534.838134765625,720.7047729492188,534.838134765625,720.7047729492188,543.5247802734375,738.078125,586.9581909179688,738.078125,578.2715454101562,816.2582397460938,569.5848388671875,816.2582397460938,569.5848388671875,824.9449462890625,474.0313720703125,824.9449462890625,465.3446960449219,816.2582397460938,369.79119873046875,824.9449462890625,361.1045227050781,1016.0518798828125,569.5848388671875,1033.42529296875,569.5848388671875,1189.7855224609375,604.33154296875,1224.5322265625,604.33154296875,1224.5322265625,760.6918334960938,1241.9056396484375,778.065185546875,781.5115356445312,578.2715454101562,816.2582397460938,369.79119873046875,824.9449462890625,361.1045227050781,862.5872192382812,575.3759765625,903.1250610351562,573.9281921386719,1259.2789916992188,782.4085083007812,1285.3390502929688,812.8119201660156
649-2-4-32-Z148_C-0000019.jpg,736.1527099609375,535.1753540039062,736.1527099609375,535.1753540039062,736.1527099609375,545.6423950195312,746.6198120117188,545.6423950195312,746.6198120117188,566.5765380859375,788.488037109375,556.1094970703125,778.02099609375,587.5106811523438,725.6856689453125,545.6423950195312,694.2844848632812,556.1094970703125,610.5479736328125,545.6423950195312,600.0808715820312,556.1094970703125,1018.763427734375,566.5765380859375,1008.29638671875,566.5765380859375,1207.170654296875,597.9777221679688,1228.104736328125,608.44482421875,1238.57177734375,765.4507446289062,1249.038818359375,765.4507446289062,767.5538940429688,577.0435791015625,610.5479736328125,545.6423950195312,600.0808715820312,556.1094970703125,849.5458984375,573.5545654296875,890.5419006347656,571.81005859375,1269.9730224609375,791.618408203125,1285.673583984375,812.5525512695312
649-2-4-32-Z148_C-0000021.jpg,738.0419921875,533.6431274414062,720.55078125,533.6431274414062,720.55078125,542.3887329101562,738.0419921875,586.1168212890625,738.0419921875,586.1168212890625,816.7525024414062,577.3712158203125,825.4981079101562,568.6256103515625,834.2437133789062,472.4238586425781,842.9893188476562,463.6782531738281,834.2437133789062,367.47650146484375,834.2437133789062,358.73089599609375,1017.9015502929688,577.3712158203125,1026.647216796875,568.6256103515625,1192.8138427734375,603.6080322265625,1219.0506591796875,612.3536376953125,1219.0506591796875,761.029052734375,1245.2874755859375,778.5203247070312,781.77001953125,577.3712158203125,834.2437133789062,367.47650146484375,834.2437133789062,358.73089599609375,861.9381408691406,575.9136149088541,902.0222015380859,575.184814453125,1258.4058837890625,782.8931274414062,1280.2699584960938,809.1299438476562
649-2-4-32-Z148_C-0000023.jpg,737.4566650390625,530.3116455078125,720.7394409179688,538.6702270507812,720.7394409179688,538.6702270507812,729.0980834960938,588.8217163085938,729.0980834960938,580.463134765625,812.6838989257812,572.1045532226562,812.6838989257812,580.463134765625,829.4010620117188,488.5187072753906,829.4010620117188,471.8015441894531,821.04248046875,379.85711669921875,821.04248046875,363.1399230957031,1021.6485595703125,572.1045532226562,1030.007080078125,572.1045532226562,1180.461669921875,613.8975219726562,1222.254638671875,605.5389404296875,1222.254638671875,764.35205078125,1247.330322265625,781.0692138671875,779.2495727539062,580.463134765625,821.04248046875,379.85711669921875,821.04248046875,363.1399230957031,861.4423217773438,577.6769409179688,902.5386962890625,576.2838439941406,1255.6889038085938,776.8899230957031,1289.123291015625,814.5035400390625
649-2-4-32-Z148_C-0000025.jpg,735.5899047851562,529.62158203125,735.5899047851562,529.62158203125,725.3343505859375,539.8771362304688,745.845458984375,550.1326904296875,745.845458984375,560.3882446289062,786.8676147460938,560.3882446289062,776.6121215820312,580.8993530273438,725.3343505859375,550.1326904296875,704.8232421875,560.3882446289062,622.7788696289062,550.1326904296875,612.5233154296875,560.3882446289062,1002.234130859375,560.3882446289062,1002.234130859375,570.643798828125,1197.0894775390625,611.6659545898438,1227.856201171875,611.6659545898438,1238.1116943359375,765.4992065429688,1238.1116943359375,765.4992065429688,766.3565673828125,570.643798828125,622.7788696289062,550.1326904296875,612.5233154296875,560.3882446289062,844.982421875,568.9345397949219,884.2953491210938,568.0799102783203,1268.8783569335938,791.1380310058594,1284.26171875,811.6491394042969
649-2-4-32-Z148_C-0000027.jpg,738.6060791015625,539.249267578125,722.0247802734375,539.249267578125,730.3154296875,547.5399169921875,738.6060791015625,588.9932250976562,730.3154296875,580.7025756835938,813.2219848632812,572.411865234375,821.5126953125,572.411865234375,838.093994140625,481.2146301269531,838.093994140625,464.63330078125,838.093994140625,381.7267150878906,854.67529296875,356.854736328125,1020.488525390625,572.411865234375,1028.7791748046875,572.411865234375,1186.3016357421875,605.5745239257812,1219.46435546875,605.5745239257812,1219.46435546875,754.806396484375,1252.626953125,779.6784057617188,780.0593872070312,580.7025756835938,838.093994140625,381.7267150878906,854.67529296875,356.854736328125,861.5842081705729,577.9390055338542,902.3466186523438,576.5572204589844,1248.481689453125,771.3877258300781,1285.7896118164062,816.986328125
649-2-4-32-Z148_C-0000029.jpg,743.3860473632812,531.9049682617188,726.4718017578125,531.9049682617188,726.4718017578125,540.3621215820312,734.9288940429688,582.6478271484375,726.4718017578125,582.6478271484375,811.0431518554688,565.7335205078125,819.5003051757812,582.6478271484375,870.2431640625,489.6192626953125,878.7003173828125,481.162109375,920.9860229492188,396.5906982421875,920.9860229492188,396.5906982421875,1022.4716796875,565.7335205078125,1030.9288330078125,574.190673828125,1191.614501953125,608.0192260742188,1225.443115234375,608.0192260742188,1216.9859619140625,751.7905883789062,1242.3572998046875,785.6192016601562,777.214599609375,582.6478271484375,920.9860229492188,396.5906982421875,920.9860229492188,396.5906982421875,860.376485188802,578.4192504882812,901.9574279785156,576.3049621582031,1246.5859375,768.7048950195312,1284.64306640625,810.9906005859375
649-2-4-32-Z148_C-0000031.jpg,743.0477905273438,532.3627319335938,725.3990478515625,532.3627319335938,725.3990478515625,541.1870727539062,734.2234497070312,585.3088989257812,734.2234497070312,585.3088989257812,813.6427001953125,576.4845581054688,822.4671020507812,576.4845581054688,857.7645874023438,479.4165344238281,866.5889282226562,470.5921630859375,884.2376708984375,382.3485107421875,884.2376708984375,373.5241394042969,1016.6031494140625,576.4845581054688,1025.427490234375,576.4845581054688,1193.0904541015625,611.781982421875,1219.5635986328125,611.781982421875,1219.5635986328125,761.7962036132812,1246.03662109375,779.4449462890625,778.3452758789062,576.4845581054688,884.2376708984375,382.3485107421875,884.2376708984375,373.5241394042969,859.2352905273438,576.4845581054688,899.6802978515625,576.4845581054688,1259.2732543945312,783.8571472167969,1281.3341674804688,810.3302307128906
649-2-4-32-Z148_D-0000001.jpg,786.6160278320312,516.8336181640625,771.4755859375,516.8336181640625,771.4755859375,524.4038696289062,763.9053955078125,569.8250732421875,763.9053955078125,569.8250732421875,862.318115234375,524.4038696289062,809.32666015625,584.9655151367188,915.3095703125,471.4123840332031,847.1776733398438,471.4123840332031,938.0202026367188,372.9996643066406,900.1691284179688,380.56988525390625,1051.5733642578125,554.6846923828125,1013.7222900390625,592.5357055664062,1248.398681640625,615.246337890625,1172.6966552734375,653.097412109375,1248.398681640625,789.3611450195312,1187.8370361328125,849.9228515625,809.32666015625,562.2548828125,938.0202026367188,372.9996643066406,900.1691284179688,380.56988525390625,883.7670491536459,566.0399881998699,920.9872436523438,567.9325408935547,1286.249755859375,819.6419677734375,1218.117919921875,880.2036743164062
649-2-4-32-Z148_D-0000003.jpg,787.0848388671875,515.3716430664062,771.8366088867188,515.3716430664062,771.8366088867188,530.6198120117188,764.2125244140625,568.7403564453125,771.8366088867188,568.7403564453125,863.3258056640625,530.6198120117188,809.9570922851562,583.988525390625,916.6944580078125,477.25115966796875,848.0775756835938,469.6270446777344,939.5667724609375,378.13787841796875,901.4462890625,385.761962890625,1046.30419921875,545.8680419921875,1015.8077392578125,583.988525390625,1244.53076171875,614.4849243164062,1175.913818359375,652.6054077148438,1252.15478515625,789.8391723632812,1183.5379638671875,843.2078857421875,802.3330078125,561.1162109375,939.5667724609375,378.13787841796875,901.4462890625,385.761962890625,878.573994954427,562.3869018554688,916.6944885253906,563.0222473144531,1286.4632568359375,820.3355712890625,1214.0343627929688,881.328369140625
649-2-4-32-Z148_D-0000005.jpg,769.166015625,522.794921875,761.51708984375,522.794921875,761.51708984375,530.44384765625,761.51708984375,561.0394287109375,761.51708984375,568.6883544921875,845.6550903320312,530.44384765625,807.4105224609375,583.9862060546875,891.5485229492188,461.60369873046875,822.7083740234375,469.2525939941406,876.250732421875,354.5190124511719,830.3572998046875,362.16790771484375,1036.877685546875,553.3905639648438,1013.9310302734375,583.9862060546875,1243.398193359375,622.230712890625,1174.5579833984375,652.8263549804688,1251.047119140625,782.8577270507812,1182.2069091796875,844.0489501953125,799.7616577148438,553.3905639648438,876.250732421875,354.5190124511719,830.3572998046875,362.16790771484375,874.9758911132812,558.4898376464844,912.5830078125,561.0394744873047,1285.4671630859375,817.2778015136719,1216.626953125,882.2934875488281
